template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT8774, <WIND> 270 at 16, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT8774, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, FFT8774, 15 miles out. Structured context: - callsign: FFT8774 - runway: 23L - taxi_route: Foxtrot, Golf, D","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT8774, <WIND> 270 at 16, <RWY> 23L, <DIST> 15mi [Pilot]:",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: FFT8774, wind 270 at 16, Runway 23L cleared to land."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL6510, <WIND> 260 at 16, <RWY> 05L, <DIST> 10mi [Pilot]: Greensboro Tower, <F#> AAL6510, <DIST> 10 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, AAL6510, 10 miles out. Structured context: - callsign: AAL6510 - runway: 05L - taxi_route: Lima, Alpha - ga","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL6510, <WIND> 260 at 16, <RWY> 05L, <DIST> 10mi [Pilot]:",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: AAL6510, wind 260 at 16, Runway 05L cleared to land."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N882U, <WIND> 310 at 13, <RWY> 23L, <DIST> 4mi [Pilot]: Greensboro Tower, <F#> N882U, <DIST> 4 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, N882U, 4 miles out. Structured context: - callsign: N882U - runway: 23L - taxi_route: Alpha, Hotel - gate: ","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N882U, <WIND> 310 at 13, <RWY> 23L, <DIST> 4mi [Pilot]: Gr",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: N882U, wind 310 at 13, Runway 23L cleared to land."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA7957, <WIND> 300 at 4, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA7957, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, ASA7957, 15 miles out. Structured context: - callsign: ASA7957 - runway: 05R - taxi_route: Hotel, Echo, Gol","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA7957, <WIND> 300 at 4, <RWY> 05R, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: ASA7957, wind 300 at 4, Runway 05R cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9461, <TXWY> Hotel, Lima, Foxtrot, <GATE> B4 [Pilot]: Greensboro Ground, <F#> UAL9461, clear of active, request taxi to Gate <GATE> B4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL9461, clear of active, request taxi to Gate B4. Structured context: - callsign: UAL9461 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9461, <TXWY> Hotel, Lima, Foxtrot, <GATE> B4 [Pilot]: Greensboro Ground, <F#>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: UAL9461, taxi to Gate B4 via Hotel, Lima, Foxtrot."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU8588, <WIND> 330 at 6, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU8588, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, JBU8588, 15 miles out. Structured context: - callsign: JBU8588 - runway: 23R - taxi_route: Kilo, Lima - gat","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU8588, <WIND> 330 at 6, <RWY> 23R, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: JBU8588, wind 330 at 6, Runway 23R cleared to land."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3293, <GATE> C3, <RWY> 23L, <TXWY> Hotel, Bravo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> AAL3293, at Gate <GATE> C3, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL3293, at Gate C3, request taxi to Runway 23L. Structured context: - callsign: AAL3293 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3293, <GATE> C3, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL3293, taxi to Runway 23L via Hotel, Bravo, hold short of Runway 14."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL5295, <GATE> B6, <RWY> 05R, <TXWY> Hotel, Bravo, Lima, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> UAL5295, at Gate <GATE> B6, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL5295, at Gate B6, request taxi to Runway 05R. Structured context: - callsign: UAL5295 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL5295, <GATE> B6, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: UAL5295, taxi to Runway 05R via Hotel, Bravo, Lima, hold short of Runway 05L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL5273, <GATE> C1, <RWY> 05R, <TXWY> Bravo, Alpha, Juliet, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL5273, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL5273, at Gate C1, request taxi to Runway 05R. Structured context: - callsign: AAL5273 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL5273, <GATE> C1, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL5273, taxi to Runway 05R via Bravo, Alpha, Juliet, hold short of Runway 23L."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL8599, <WIND> 260 at 4, <RWY> 32, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> AAL8599, <DIST> 14 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, AAL8599, 14 miles out. Structured context: - callsign: AAL8599 - runway: 32 - taxi_route: Juliet, Lima, Del","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL8599, <WIND> 260 at 4, <RWY> 32, <DIST> 14mi [Pilot]: G",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: AAL8599, wind 260 at 4, Runway 32 cleared to land."
