model_name,document,question,reference,prediction,manual_accuracy,cosine_similarity,bleu_score,rougeL_score,edit_distance,perplexity,meteor_score,bert_score
microsoft/phi-4,IFR Alternate Airport Minimums,What are the criteria for using an alternate airport in IFR flight planning?,Pilots must review the IFR Alternate Minimums Notes for suitability.,"Context: Pilots must review the IFR Alternate Minimums Notes for suitability.

Question: What are the criteria for using an alternate airport in IFR flight planning?
Answer: The criteria for selecting an IFR alternate airport include ensuring that the airport has",0,0.6398063,0.21894254112401984,0.4,30,10.407963752746582,0.6861538461538463,0.8957008719444275
microsoft/phi-4,IFR Alternate Airport Minimums,Which approach operations are considered precision approaches?,"ILS, PAR, and GLS operations are considered precision approaches.","Context: ILS, PAR, and GLS operations are considered precision approaches.

Question: Which approach operations are considered precision approaches?
Answer: Precision approach operations include ILS (Instrument Landing System), PAR (",0,0.85718405,0.2698809072033866,0.4864864864864865,20,13.231225967407227,0.7480359147025815,0.8962623476982117
microsoft/phi-4,IFR Alternate Airport Minimums,What are the alternate minima for Anderson Regional Airport?,"ILS or LOC Rwy 5: LOC, Category D, 800-2¼.","Context: ILS or LOC Rwy 5: LOC, Category D, 800-2¼.

Question: What are the alternate minima for Anderson Regional Airport?
Answer: To determine the alternate minimums for an airport, we need to",0,0.43256342,0.24329753873713073,0.4651162790697675,23,33.34735107421875,0.7959139080083034,0.8978873491287231
microsoft/phi-4,IFR Alternate Airport Minimums,What is the restriction for Asheville Regional Airport when the control tower is closed?,Approach not allowed when the control tower is closed.,"Context: Approach not allowed when the control tower is closed.

Question: What is the restriction for Asheville Regional Airport when the control tower is closed?
Answer: Approach is not permitted when the tower is not operational at Asheville Regional",0,0.7021667,0.19783691883509516,0.375,30,14.37527847290039,0.573559670781893,0.8895043730735779
microsoft/phi-4,IFR Alternate Airport Minimums,How is the category of aircraft determined for alternate minima?,Based on the aircraft's approach category (speed and performance).,"Context: Based on the aircraft's approach category (speed and performance).

Question: How is the category of aircraft determined for alternate minima?
Answer: The category of an aircraft is determined by its 1.3",0,0.55776435,0.24329753873713073,0.45454545454545453,23,13.627250671386719,0.7281765541352564,0.9023082256317139
microsoft/phi-4,IFR Alternate Airport Minimums,What is the standard alternate minima for non-precision approaches?,Standard for non-precision: 800-2.,"Context: Standard for non-precision: 800-2.

Question: What is the standard alternate minima for non-precision approaches?
Answer: The standard alternate minimums for",0,0.6669543,0.11369306152454814,0.4,17,21.238805770874023,0.5537280701754386,0.8941442966461182
microsoft/phi-4,IFR Alternate Airport Minimums,What are the alternate minima requirements for helicopters?,Helicopters require 200 feet above the published ceiling.,"Context: Helicopters require 200 feet above the published ceiling.

Question: What are the alternate minima requirements for helicopters?
Answer: For helicopters, the alternate minimums are based on the ceiling",0,0.73592937,0.23299898819244838,0.4324324324324324,21,17.172584533691406,0.7711943069306931,0.8988791108131409
microsoft/phi-4,IFR Alternate Airport Minimums,What does the symbol 'NA' indicate on the approach chart?,'NA' indicates non-availability due to weather or facility issues.,"Context: 'NA' indicates non-availability due to weather or facility issues.

Question: What does the symbol 'NA' indicate on the approach chart?
Answer: 
Please adhere to the following output format:
<AnswerGeneration>",0,0.77403426,0.2603965252496297,0.4878048780487805,21,11.173752784729004,0.775219664108553,0.8908019065856934
microsoft/phi-4,IFR Alternate Airport Minimums,What is the significance of 14 CFR 91.169 in alternate airport planning?,14 CFR 91.169 outlines alternate minima requirements.,"Context: 14 CFR 91.169 outlines alternate minima requirements.

Question: What is the significance of 14 CFR 91.169 in alternate airport planning?
Answer: It specifies the conditions under which alternate airports must be",0,0.7620238,0.17662903260733673,0.38095238095238093,25,9.863642692565918,0.6680988184747583,0.8962453603744507
microsoft/phi-4,IFR Alternate Airport Minimums,What are the alternate minima for Rocky Mount Regional Airport?,"RNAV (GPS) Rwy 4: Category D, 800-2¼.","Context: RNAV (GPS) Rwy 4: Category D, 800-2¼.

Question: What are the alternate minima for Rocky Mount Regional Airport?
Answer: 
Step 1: To determine the alternate minimum",0,0.5091001,0.21132346881137518,0.4444444444444445,20,19.578369140625,0.7766439909297052,0.9050289392471313
